First Name,Last Name,Email,Company,Phone,Signup Date,Status,Notes
BOB,POPESCU,BOB.POPESCU8021@HOTMAIL.COM,MASSIVE DYNAMIC,555-7849,2026-01-15,PENDING,VIP
MARIA,POPESCU,  MARIA.POPESCU2465@HOTMAIL.COM  ,HOOLI,555-3830,2026-11-11,ACTIVE,VIP
MARIA,POPESCU,  MARIA.POPESCU2465@HOTMAIL.COM  ,HOOLI,555-3830,2026-11-11,ACTIVE,VIP
grace,iliescu,grace.iliescu3514@aol.com,pied piper,555-1586,03/04/2026,pending,new lead
ANDREI,POPESCU,ANDREI.POPESCU5324@GMAIL.COM,TYRELL CORP,555-6962,2026-11-11,INACTIVE,VIP
ANDREI,POPESCU,ANDREI.POPESCU5324@GMAIL.COM,TYRELL CORP,555-6962,2026-11-11,INACTIVE,VIP
ANDREI,STOICA,ANDREI.STOICA6248@YAHOO.COM,HOOLI,555-9279,2026-07-02,PENDING,CALLED TWICE
gina,stoica,gina.stoica9747@company.com,hooli,555-1058,01/15/2026,inactive,vip
Florin,Stan,florin.stan1016@hotmial.com,none,555-8302,2026-01-15,Active,New lead
Mihai,Voicu,mihai.voicu8150@aol.com,Massive Dynamic,555-4205,"January 15, 2026",Pending,Called twice
Ioana,Stan,ioana.stan1868@yahoo.com,Globex Corp,555-3093,01/15/2026,Inactive,
Ioana,Stan,IOANA.STAN1868@YAHOO.COM,Globex Corp,555-3093,01/15/2026,Inactive,
Cristi,Smith,cristi.smith6791@hotmail.com,Pied Piper,555-8647,2026-11-11,Inactive,VIP
Cristi,Smith,cristi.smith6791@hotmail.com,Pied Piper,555-8647,2026-11-11,Inactive,VIP
Gina,Popescu,gina.popescu3239@aol.com,Massive Dynamic,555-3405,2026-07-02,Pending,Called twice
gina,constantin,gina.constantin5466@company.com,umbrella corp,555-5333,"january 15, 2026",active,
gina,constantin,gina.constantin5466@company.com,umbrella corp,555-5333,"january 15, 2026",active,
ana,wilson,,massive dynamic,555-5084,01/15/2026,active,called twice
Grace,Voicu,grace.voicu9002@outlook.com@,Massive Dynamic,555-3774,  03/04/2026  ,Active,VIP
ANA,BROWN,ANA.BROWN4905@COMPANY.COM,  MASSIVE DYNAMIC  ,555-3953,11/11/2026,INACTIVE,VIP
Maria,Voicu,maria.voicu6481@yahoo.com,Stark Industries,  555-4084  ,2026-03-04,Active,Called twice
Elena,Popescu,elena.popescu268@gmail.com,Tyrell Corp,555-5207,01/15/2026,Active,VIP
RADU,VOICU,RADU.VOICU7482@outlok.com,MASSIVE DYNAMIC,555-5002,01/15/2026,PENDING,CALLED TWICE
  Vlad  ,Stan,vlad.stan997@outlook.com,Globex Corp,555-9947,2026-07-02,Active,
  Ana  ,Dumitru,ana.dumitru1109@aol.com,Stark Industries,555-7538,11/11/2026,Active,Referred
Elena,Wilson,elena.wilson1898@outlook.com,Pied Piper,555-8693,2026-01-15,Active,VIP
Grace,Voicu,grace.voicu6355@company.com,Hooli,  555-7942  ,01/15/2026,Active,Called twice
Grace,Voicu,grace.voicu6355@company.com,Hooli,  555-7942  ,01/15/2026,Active,Called twice
Grace,Voicu,GRACE.VOICU6355@COMPANY.COM,Hooli,  555-7942  ,01/15/2026,Active,Called twice
Radu,Georgescu,radu.georgescu8817@aol.com,Globex Corp,555-5993,2026-01-15,Pending,Called twice
Radu,Georgescu,radu.georgescu8817@aol.com,Globex Corp,555-5993,2026-01-15,Pending,Called twice
gina,brown,none,pied piper,555-9809,"january 15, 2026",active,referred
